image_id,model,panel,subcaption_quality,summary_quality,hallucination,subcaption_score,summary_score
img120,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img120,gpt54minioutputs,A,average,good,no,2.0,3.0
img120,gpt54minioutputs,B,good,good,no,3.0,3.0
img120,gpt54minioutputs,C,average,average,yes,2.0,2.0
img120,gpt54minioutputs,D,average,good,no,2.0,3.0
img120,DeepSeek_V4_Flash_outputs,A,good,average,no,3.0,2.0
img120,DeepSeek_V4_Flash_outputs,B,good,average,no,3.0,2.0
img120,DeepSeek_V4_Flash_outputs,C,good,average,no,3.0,2.0
img120,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img120,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img120,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img120,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img120,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1229,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1229,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1229,gemini_3.1_flash_lite_outputs,C,good,average,no,3.0,2.0
img1229,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1229,gemini_3.5_flash_outputs,A,good,average,no,3.0,2.0
img1229,gemini_3.5_flash_outputs,B,good,average,no,3.0,2.0
img1229,gemini_3.5_flash_outputs,C,good,average,no,3.0,2.0
img1229,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1229,gpt54nano_outputs,A,average,average,no,2.0,2.0
img1229,gpt54nano_outputs,B,,average,no,,2.0
img1229,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1229,gpt54nano_outputs,D,good,,no,3.0,
img1229,gpt54minioutputs,A,average,good,no,2.0,3.0
img1229,gpt54minioutputs,B,,average,no,,2.0
img1229,gpt54minioutputs,C,good,average,no,3.0,2.0
img1229,gpt54minioutputs,D,average,average,yes,2.0,2.0
img1229,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1229,DeepSeek_V4_Flash_outputs,B,,average,no,,2.0
img1229,DeepSeek_V4_Flash_outputs,C,good,good,yes,3.0,3.0
img1229,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1229,mistral_large_3_outputs,A,average,average,no,2.0,2.0
img1229,mistral_large_3_outputs,B,,average,no,,2.0
img1229,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1229,mistral_large_3_outputs,D,good,average,no,3.0,2.0
img1230,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1230,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1230,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1230,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1230,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1230,gemini_3.5_flash_outputs,B,,good,no,,3.0
img1230,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1230,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1230,gpt54nano_outputs,A,good,average,no,3.0,2.0
img1230,gpt54nano_outputs,B,average,good,no,2.0,3.0
img1230,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1230,gpt54nano_outputs,D,average,average,yes,2.0,2.0
img1230,gpt54minioutputs,A,good,good,no,3.0,3.0
img1230,gpt54minioutputs,B,average,average,no,2.0,2.0
img1230,gpt54minioutputs,C,good,average,no,3.0,2.0
img1230,gpt54minioutputs,D,good,average,no,3.0,2.0
img1230,DeepSeek_V4_Flash_outputs,A,good,good,yes,3.0,3.0
img1230,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1230,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img1230,DeepSeek_V4_Flash_outputs,D,average,average,yes,2.0,2.0
img1230,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1230,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1230,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1230,mistral_large_3_outputs,D,good,average,no,3.0,2.0
img1269,gemini_3.1_flash_lite_outputs,A,poor,poor,yes,1.0,1.0
img1269,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1269,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1269,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1269,gemini_3.5_flash_outputs,A,poor,poor,yes,1.0,1.0
img1269,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1269,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1269,gemini_3.5_flash_outputs,D,average,good,no,2.0,3.0
img1269,gpt54nano_outputs,A,good,average,no,3.0,2.0
img1269,gpt54nano_outputs,B,good,average,no,3.0,2.0
img1269,gpt54nano_outputs,C,average,average,no,2.0,2.0
img1269,gpt54nano_outputs,D,average,average,no,2.0,2.0
img1269,gpt54minioutputs,A,average,good,no,2.0,3.0
img1269,gpt54minioutputs,B,good,good,no,3.0,3.0
img1269,gpt54minioutputs,C,good,good,no,3.0,3.0
img1269,gpt54minioutputs,D,good,good,no,3.0,3.0
img1269,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1269,DeepSeek_V4_Flash_outputs,B,good,average,no,3.0,2.0
img1269,DeepSeek_V4_Flash_outputs,C,good,good,missing,3.0,3.0
img1269,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1269,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1269,mistral_large_3_outputs,B,good,average,no,3.0,2.0
img1269,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1269,mistral_large_3_outputs,D,good,good,yes,3.0,3.0
